Reaction count (itfix);Number of the point (kpoin);Number of the degree of freedom (kdofn);Number of the specified coordinate system (isscs)  ( 0 - global coordinate system)  (-1 - local coordinate system in coplanar nodes);Reaction value (react)
itfix;kpoin;kdofn;isscs;react
1;1;1;0;        0.0025087313
2;1;2;0;        0.0035927887
3;1;3;0;       -0.0035932689
4;2;1;0;        0.0062944224
5;2;2;0;        0.0023757463
6;2;3;0;        0.0023648873
7;3;1;0;        0.0062545188
8;3;2;0;       -0.0023593877
9;3;3;0;       -0.0023718671
10;4;1;0;        0.0202884644
11;4;2;0;        0.0029038661
12;4;3;0;        0.0081313710
13;5;1;0;        0.0350725261
14;5;2;0;        0.0036719039
15;5;3;0;        0.0122037798
16;6;1;0;        0.0558701671
17;6;2;0;        0.0049004813
18;6;3;0;        0.0163401588
19;7;1;0;        0.0739770964
20;7;2;0;        0.0049326120
21;7;3;0;        0.0202885777
22;8;1;0;        0.0943556464
23;8;2;0;        0.0048910324
24;8;3;0;        0.0247110784
25;9;1;0;        0.1151554338
26;9;2;0;        0.0045636923
27;9;3;0;        0.0294062352
28;10;1;0;        0.1352516181
29;10;2;0;        0.0039172197
30;10;3;0;        0.0343085612
31;11;1;0;        0.1557360821
32;11;2;0;        0.0029267971
33;11;3;0;        0.0393265887
34;12;1;0;        0.1749078882
35;12;2;0;        0.0016741264
36;12;3;0;        0.0444354204
37;13;1;0;        0.1942554811
38;13;2;0;        0.0001787516
39;13;3;0;        0.0495411055
40;14;1;0;        0.2120406303
41;14;2;0;       -0.0015191855
42;14;3;0;        0.0546714702
43;15;1;0;        0.2291177299
44;15;2;0;       -0.0034661930
45;15;3;0;        0.0599543929
46;16;1;0;        0.2454794789
47;16;2;0;       -0.0056472485
48;16;3;0;        0.0650994964
49;17;1;0;        0.2703876321
50;17;2;0;       -0.0081283753
51;17;3;0;        0.0694092304
52;18;1;0;        0.2606934798
53;18;2;0;       -0.0102691665
54;18;3;0;        0.0752362533
55;19;1;0;        0.2949139993
56;19;2;0;       -0.0133365503
57;19;3;0;        0.0788813471
58;20;1;0;        0.3076834310
59;20;2;0;       -0.0161456578
60;20;3;0;        0.0831380638
61;21;1;0;        0.3138353719
62;21;2;0;       -0.0190634379
63;21;3;0;        0.0875490932
64;22;1;0;        0.3216642817
65;22;2;0;       -0.0221896674
66;22;3;0;        0.0918202614
67;23;1;0;        0.3402349100
68;23;2;0;       -0.0253331045
69;23;3;0;        0.0950611013
70;24;1;0;        0.3499374239
71;24;2;0;       -0.0285742060
72;24;3;0;        0.0985503643
73;25;1;0;        0.3558126305
74;25;2;0;       -0.0318458483
75;25;3;0;        0.1020348974
76;26;1;0;        0.3676505598
77;26;2;0;       -0.0353015444
