point;icomb;case;str-1;str-2;str-3;str-4;str-5;str-6;str-7;str-8
32;1;DEAD; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.84150395684e-01;-1.00295263193e-01; 7.52471052633e-02; 5.55605463272e-01; 9.08731769724e-01
30;1;DEAD; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.00674495519e-01;-7.70066913104e-02; 5.14145781194e-02; 1.31210645988e+00;-7.46966360385e-01
36;1;DEAD; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.66413758152e-01;-1.88405419499e-01; 6.56947431301e-02; 6.13831407745e-01; 2.02158908971e-01
43;1;DEAD; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.83929552225e-01;-1.42171984605e-01; 5.86155251166e-02; 2.16366098492e-01; 1.62364924248e+00
39;1;DEAD; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.26700173462e-01;-2.24424016869e-01; 4.34447835744e-03;-6.44374594491e-01; 7.26352534064e-01
29;1;DEAD; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.47747345460e-01;-1.68877512497e-01; 9.35905755905e-03;-1.77057419251e+00; 1.98913758633e-01
44;1;DEAD; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.09468031039e-01;-1.21827164954e-01;-5.39703706571e-02;-1.56668432031e+00; 6.71905849189e-01
47;1;DEAD; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.23599978608e-01;-2.68337094008e-01; 4.10708149960e-02;-7.56578911919e-01; 2.99168743252e-03
4;1;DEAD; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00; 3.06885551546e-02;-4.12791871331e-02; 2.18800663483e-02;-3.98376198693e-01;-1.85268299808e-01
26;1;DEAD; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00; 4.04101859504e-02;-5.18048446750e-02; 1.27049687487e-02; 6.41344327705e-02;-3.47588874809e-01
