point;icomb;     case;disp-1;disp-2;disp-3;disp-4;disp-5;disp-6
32;1;DEAD; 0.00000000000e+00; 0.00000000000e+00;-3.67640779255e-08; 6.78201861873e-08;-5.15890762487e-08; 0.00000000000e+00
30;1;DEAD; 0.00000000000e+00; 0.00000000000e+00;-3.57488871451e-08; 1.19298161513e-07; 5.85824169878e-08; 0.00000000000e+00
36;1;DEAD; 0.00000000000e+00; 0.00000000000e+00;-5.47327224743e-08; 7.34945856267e-08;-9.53261713489e-09; 0.00000000000e+00
43;1;DEAD; 0.00000000000e+00; 0.00000000000e+00;-4.24634633008e-08; 2.24211790882e-08;-1.14306043894e-07; 0.00000000000e+00
39;1;DEAD; 0.00000000000e+00; 0.00000000000e+00;-5.79335925401e-08;-5.45436350041e-08;-6.40865506200e-08; 0.00000000000e+00
29;1;DEAD; 0.00000000000e+00; 0.00000000000e+00;-4.28289354910e-08;-1.35589505798e-07;-2.25063310701e-08; 0.00000000000e+00
44;1;DEAD; 0.00000000000e+00; 0.00000000000e+00;-3.23323169594e-08;-1.19159395516e-07;-6.58893059650e-08; 0.00000000000e+00
47;1;DEAD; 0.00000000000e+00; 0.00000000000e+00;-5.96423082068e-08;-6.16169270934e-08; 5.16088511242e-09; 0.00000000000e+00
4;1;DEAD; 0.00000000000e+00; 0.00000000000e+00;-2.02125869060e-09; 1.65665516373e-08; 2.85711402335e-08; 0.00000000000e+00
26;1;DEAD; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00; 3.31823627586e-08; 3.33809294536e-08; 0.00000000000e+00
1;1;DEAD; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00
18;1;DEAD; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00; 3.37706376314e-08; 3.35674638042e-08; 0.00000000000e+00
17;1;DEAD; 0.00000000000e+00; 0.00000000000e+00;-2.02503528814e-09; 2.86269490987e-08; 1.64583449356e-08; 0.00000000000e+00
3;1;DEAD; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00
42;1;DEAD; 0.00000000000e+00; 0.00000000000e+00;-4.31895289727e-08;-1.09242039211e-07; 2.77726601902e-08; 0.00000000000e+00
38;1;DEAD; 0.00000000000e+00; 0.00000000000e+00;-3.22375017240e-08;-6.31964668205e-08;-1.21982646102e-07; 0.00000000000e+00
35;1;DEAD; 0.00000000000e+00; 0.00000000000e+00;-5.68677060446e-08;-7.01144339314e-09; 6.76745542638e-08; 0.00000000000e+00
33;1;DEAD; 0.00000000000e+00; 0.00000000000e+00;-4.19223339355e-08; 1.25774542501e-07; 1.02127295467e-07; 0.00000000000e+00
34;1;DEAD; 0.00000000000e+00; 0.00000000000e+00;-6.47108882627e-08; 3.16735737749e-08; 2.65310610848e-08; 0.00000000000e+00
21;1;DEAD; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00; 1.40057007952e-07; 1.39832842627e-07; 0.00000000000e+00
23;1;DEAD; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00; 1.39444001158e-07; 1.39667450969e-07; 0.00000000000e+00
24;1;DEAD; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00; 1.03300604060e-07; 1.03609465290e-07; 0.00000000000e+00
37;1;DEAD; 0.00000000000e+00; 0.00000000000e+00;-3.59753892882e-08; 6.17842209633e-08; 1.20412726395e-07; 0.00000000000e+00
50;1;DEAD; 0.00000000000e+00; 0.00000000000e+00;-2.27857835921e-08; 9.99448824050e-08; 4.06913371258e-08; 0.00000000000e+00
28;1;DEAD; 0.00000000000e+00; 0.00000000000e+00;-4.21805211610e-08; 1.01617846655e-07; 1.25317604871e-07; 0.00000000000e+00
25;1;DEAD; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00; 6.42973739879e-08; 6.46037184031e-08; 0.00000000000e+00
41;1;DEAD; 0.00000000000e+00; 0.00000000000e+00;-1.96781588773e-08;-1.10702586047e-08; 6.62550306449e-08; 0.00000000000e+00
48;1;DEAD; 0.00000000000e+00; 0.00000000000e+00;-2.56932407856e-08; 3.54801566924e-08; 1.02002324862e-07; 0.00000000000e+00
22;1;DEAD; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00; 1.53139565269e-07; 1.53141835836e-07; 0.00000000000e+00
20;1;DEAD; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00; 1.03388695421e-07; 1.03082191794e-07; 0.00000000000e+00
46;1;DEAD; 0.00000000000e+00; 0.00000000000e+00;-8.45081499636e-09; 2.00554253171e-08; 5.34991917043e-08; 0.00000000000e+00
45;1;DEAD; 0.00000000000e+00; 0.00000000000e+00;-8.49403224827e-09; 5.46572470573e-08; 1.99167828093e-08; 0.00000000000e+00
5;1;DEAD; 0.00000000000e+00; 0.00000000000e+00;-6.26126534194e-09;-1.35376632512e-08; 3.60496518847e-08; 0.00000000000e+00
16;1;DEAD; 0.00000000000e+00; 0.00000000000e+00;-6.27315763130e-09; 3.61170234841e-08;-1.30659436588e-08; 0.00000000000e+00
40;1;DEAD; 0.00000000000e+00; 0.00000000000e+00;-1.94411216909e-08; 6.86861074226e-08;-8.50565941365e-09; 0.00000000000e+00
19;1;DEAD; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00; 6.33823608947e-08; 6.30790768916e-08; 0.00000000000e+00
11;1;DEAD; 0.00000000000e+00; 0.00000000000e+00;-2.50461467698e-09;-3.45475464167e-08;-1.18805319838e-07; 0.00000000000e+00
12;1;DEAD; 0.00000000000e+00; 0.00000000000e+00;-7.28332082189e-09;-3.77489098366e-08;-1.62335949715e-07; 0.00000000000e+00
13;1;DEAD; 0.00000000000e+00; 0.00000000000e+00;-1.11030774695e-08;-2.09334201414e-08;-1.59817560901e-07; 0.00000000000e+00
27;1;DEAD; 0.00000000000e+00; 0.00000000000e+00;-4.14500893312e-08;-2.01700558668e-08;-1.38668104102e-07; 0.00000000000e+00
8;1;DEAD; 0.00000000000e+00; 0.00000000000e+00;-1.10832584336e-08;-1.60163327650e-07;-2.08566315572e-08; 0.00000000000e+00
9;1;DEAD; 0.00000000000e+00; 0.00000000000e+00;-7.27284449870e-09;-1.62271448506e-07;-3.76782592476e-08; 0.00000000000e+00
7;1;DEAD; 0.00000000000e+00; 0.00000000000e+00;-1.21833290342e-08;-1.21869154559e-07; 3.89969433887e-09; 0.00000000000e+00
14;1;DEAD; 0.00000000000e+00; 0.00000000000e+00;-1.22082428427e-08; 3.93253990693e-09;-1.21095004544e-07; 0.00000000000e+00
15;1;DEAD; 0.00000000000e+00; 0.00000000000e+00;-1.02877833650e-08; 2.58096895319e-08;-6.99893043973e-08; 0.00000000000e+00
6;1;DEAD; 0.00000000000e+00; 0.00000000000e+00;-1.02686092635e-08;-6.77755204360e-08; 2.57829461685e-08; 0.00000000000e+00
31;1;DEAD; 0.00000000000e+00; 0.00000000000e+00;-3.16136055448e-08;-6.38896215324e-08; 5.69933028625e-08; 0.00000000000e+00
52;1;DEAD; 0.00000000000e+00; 0.00000000000e+00;-4.39638933164e-08;-2.31187514414e-08; 7.93382006040e-08; 0.00000000000e+00
10;1;DEAD; 0.00000000000e+00; 0.00000000000e+00;-2.50112154348e-09;-1.19239854430e-07;-3.45041838336e-08; 0.00000000000e+00
51;1;DEAD; 0.00000000000e+00; 0.00000000000e+00;-5.83878720044e-08; 8.00110663479e-09;-6.90028684332e-08; 0.00000000000e+00
2;1;DEAD; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00
49;1;DEAD; 0.00000000000e+00; 0.00000000000e+00;-1.74550364931e-08;-7.85654256496e-08;-7.84997669348e-08; 0.00000000000e+00
32;2;Q; 0.00000000000e+00; 0.00000000000e+00;-5.04207265125e-08; 7.81443904580e-08; 1.59576695804e-07; 0.00000000000e+00
30;2;Q; 0.00000000000e+00; 0.00000000000e+00;-2.54775086496e-08; 1.03261457031e-07; 1.41230045434e-07; 0.00000000000e+00
36;2;Q; 0.00000000000e+00; 0.00000000000e+00;-4.03065686564e-08; 5.29393770887e-08; 1.12711085815e-07; 0.00000000000e+00
43;2;Q; 0.00000000000e+00; 0.00000000000e+00;-5.83204778803e-08;-1.78123356763e-08; 1.17162464290e-07; 0.00000000000e+00
39;2;Q; 0.00000000000e+00; 0.00000000000e+00;-4.27742446154e-08;-9.46207687136e-09; 2.31980880447e-10; 0.00000000000e+00
29;2;Q; 0.00000000000e+00; 0.00000000000e+00;-4.91321528676e-08; 4.28275174094e-08;-7.69863637357e-08; 0.00000000000e+00
44;2;Q; 0.00000000000e+00; 0.00000000000e+00;-3.42280353518e-08;-3.54303004278e-08;-9.40108477753e-08; 0.00000000000e+00
47;2;Q; 0.00000000000e+00; 0.00000000000e+00;-4.51770323278e-08; 6.13511245847e-08; 3.05818100416e-09; 0.00000000000e+00
4;2;Q; 0.00000000000e+00; 0.00000000000e+00;-1.57084694675e-08; 1.63529824576e-07; 2.13960122890e-07; 0.00000000000e+00
26;2;Q; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00; 1.90841339125e-07; 1.91192116074e-07; 0.00000000000e+00
1;2;Q; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00
18;2;Q; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00; 1.91290071793e-07; 1.90931957220e-07; 0.00000000000e+00
17;2;Q; 0.00000000000e+00; 0.00000000000e+00;-1.57091904591e-08; 2.13965355972e-07; 1.63505755209e-07; 0.00000000000e+00
3;2;Q; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00
