element;icomb;case;node;point;str-1;str-2;str-3;str-4;str-5;str-6;str-7;str-8
27;1;DEAD;1;32; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.57690110099e-01;-1.53087079596e-01; 7.32665162635e-02; 1.26343025163e+00; 5.06517079756e-03
27;1;DEAD;2;30; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.57690110099e-01;-1.53087079596e-01; 7.32665162635e-02; 1.26343025163e+00; 5.06517079756e-03
27;1;DEAD;3;36; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.57690110099e-01;-1.53087079596e-01; 7.32665162635e-02; 1.26343025163e+00; 5.06517079756e-03
28;1;DEAD;1;32; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.52665510840e-01;-1.49163555534e-01; 7.08948153463e-02; 8.28151434065e-02; 9.26411456983e-01
28;1;DEAD;2;36; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.52665510840e-01;-1.49163555534e-01; 7.08948153463e-02; 8.28151434065e-02; 9.26411456983e-01
28;1;DEAD;3;43; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.52665510840e-01;-1.49163555534e-01; 7.08948153463e-02; 8.28151434065e-02; 9.26411456983e-01
29;1;DEAD;1;39; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.54599669243e-01;-1.89544811608e-01;-2.73871666827e-02;-1.14943569789e+00; 4.19603904085e-01
29;1;DEAD;2;29; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.54599669243e-01;-1.89544811608e-01;-2.73871666827e-02;-1.14943569789e+00; 4.19603904085e-01
29;1;DEAD;3;44; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.54599669243e-01;-1.89544811608e-01;-2.73871666827e-02;-1.14943569789e+00; 4.19603904085e-01
30;1;DEAD;1;29; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.38379784812e-01;-2.62175803135e-01; 1.60859918638e-02;-1.16455765698e+00; 3.54180278598e-01
30;1;DEAD;2;39; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.38379784812e-01;-2.62175803135e-01; 1.60859918638e-02;-1.16455765698e+00; 3.54180278598e-01
30;1;DEAD;3;47; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.38379784812e-01;-2.62175803135e-01; 1.60859918638e-02;-1.16455765698e+00; 3.54180278598e-01
31;1;DEAD;1;4; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00; 4.83006403165e-02;-3.74085616779e-02;-2.73359779952e-03;-6.61701827800e-03; 7.18048136373e-02
31;1;DEAD;2;26; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00; 4.83006403165e-02;-3.74085616779e-02;-2.73359779952e-03;-6.61701827800e-03; 7.18048136373e-02
31;1;DEAD;3;1; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00; 4.83006403165e-02;-3.74085616779e-02;-2.73359779952e-03;-6.61701827800e-03; 7.18048136373e-02
32;1;DEAD;1;18; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-3.87200093635e-02; 4.80234744799e-02;-2.30127964351e-03;-7.37005331985e-02; 7.61197555834e-03
32;1;DEAD;2;17; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-3.87200093635e-02; 4.80234744799e-02;-2.30127964351e-03;-7.37005331985e-02; 7.61197555834e-03
32;1;DEAD;3;3; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-3.87200093635e-02; 4.80234744799e-02;-2.30127964351e-03;-7.37005331985e-02; 7.61197555834e-03
33;1;DEAD;1;42; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.66758036246e-01;-2.32564708896e-01; 3.34593036737e-02;-1.16659172229e+00; 4.90958585427e-02
33;1;DEAD;2;29; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.66758036246e-01;-2.32564708896e-01; 3.34593036737e-02;-1.16659172229e+00; 4.90958585427e-02
33;1;DEAD;3;47; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.66758036246e-01;-2.32564708896e-01; 3.34593036737e-02;-1.16659172229e+00; 4.90958585427e-02
34;1;DEAD;1;38; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.03397828418e-01;-2.01283759125e-01;-2.86353359818e-02;-1.15668384375e+00; 1.19013214656e+00
34;1;DEAD;2;39; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.03397828418e-01;-2.01283759125e-01;-2.86353359818e-02;-1.15668384375e+00; 1.19013214656e+00
34;1;DEAD;3;44; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.03397828418e-01;-2.01283759125e-01;-2.86353359818e-02;-1.15668384375e+00; 1.19013214656e+00
35;1;DEAD;1;35; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.24741690714e-01;-2.80557070836e-01; 6.22674588118e-02;-7.80506339239e-01;-4.91274593994e-01
35;1;DEAD;2;42; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.24741690714e-01;-2.80557070836e-01; 6.22674588118e-02;-7.80506339239e-01;-4.91274593994e-01
35;1;DEAD;3;47; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.24741690714e-01;-2.80557070836e-01; 6.22674588118e-02;-7.80506339239e-01;-4.91274593994e-01
36;1;DEAD;1;30; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.50857420323e-01;-1.52508609098e-01; 7.20512614055e-02; 5.85098260976e-01;-4.48472856681e-01
36;1;DEAD;2;33; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.50857420323e-01;-1.52508609098e-01; 7.20512614055e-02; 5.85098260976e-01;-4.48472856681e-01
36;1;DEAD;3;36; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.50857420323e-01;-1.52508609098e-01; 7.20512614055e-02; 5.85098260976e-01;-4.48472856681e-01
37;1;DEAD;1;33; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.78110158048e-01;-2.34253062214e-01; 5.98584645785e-02; 1.00751013075e+00;-6.25117877931e-01
37;1;DEAD;2;34; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.78110158048e-01;-2.34253062214e-01; 5.98584645785e-02; 1.00751013075e+00;-6.25117877931e-01
37;1;DEAD;3;36; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.78110158048e-01;-2.34253062214e-01; 5.98584645785e-02; 1.00751013075e+00;-6.25117877931e-01
