point;icomb;case;kdofn;isscs;react
     1;1;DEAD;1;0;        0.0000000000
     1;1;DEAD;2;0;        0.0000000000
     1;1;DEAD;3;0;        0.8708463851
     1;1;DEAD;4;0;       -0.0014612462
     1;1;DEAD;5;0;       -0.1928219804
     1;1;DEAD;6;0;        0.0000000000
     2;1;DEAD;1;0;        0.0000000000
     2;1;DEAD;2;0;        0.0000000000
     2;1;DEAD;3;0;        2.6327932056
     2;1;DEAD;4;0;        0.2610345614
     2;1;DEAD;5;0;        0.2606401159
     2;1;DEAD;6;0;        0.0000000000
     3;1;DEAD;1;0;        0.0000000000
     3;1;DEAD;2;0;        0.0000000000
     3;1;DEAD;3;0;        0.8712413305
     3;1;DEAD;4;0;       -0.1931246040
     3;1;DEAD;5;0;       -0.0014736411
     3;1;DEAD;6;0;        0.0000000000
    18;1;DEAD;1;0;        0.0000000000
    18;1;DEAD;2;0;        0.0000000000
    18;1;DEAD;3;0;        0.0840447950
    19;1;DEAD;1;0;        0.0000000000
    19;1;DEAD;2;0;        0.0000000000
    19;1;DEAD;3;0;        0.2783241543
    20;1;DEAD;1;0;        0.0000000000
    20;1;DEAD;2;0;        0.0000000000
    20;1;DEAD;3;0;        0.3991323448
    21;1;DEAD;1;0;        0.0000000000
    21;1;DEAD;2;0;        0.0000000000
    21;1;DEAD;3;0;        0.5205728461
    22;1;DEAD;1;0;        0.0000000000
    22;1;DEAD;2;0;        0.0000000000
    22;1;DEAD;3;0;        0.5614002521
    23;1;DEAD;1;0;        0.0000000000
    23;1;DEAD;2;0;        0.0000000000
    23;1;DEAD;3;0;        0.5141954692
    24;1;DEAD;1;0;        0.0000000000
    24;1;DEAD;2;0;        0.0000000000
    24;1;DEAD;3;0;        0.4076494573
    25;1;DEAD;1;0;        0.0000000000
    25;1;DEAD;2;0;        0.0000000000
    25;1;DEAD;3;0;        0.2762084346
    26;1;DEAD;1;0;        0.0000000000
    26;1;DEAD;2;0;        0.0000000000
    26;1;DEAD;3;0;        0.0835913256
     1;2;Q;1;0;        0.0000000000
     1;2;Q;2;0;        0.0000000000
     1;2;Q;3;0;      109.8076132678
     1;2;Q;4;0;       -0.0078035283
     1;2;Q;5;0;       -1.6100865185
     1;2;Q;6;0;        0.0000000000
     2;2;Q;1;0;        0.0000000000
     2;2;Q;2;0;        0.0000000000
     2;2;Q;3;0;       20.0186490518
     2;2;Q;4;0;        1.6273661670
     2;2;Q;5;0;        1.6271729640
     2;2;Q;6;0;        0.0000000000
     3;2;Q;1;0;        0.0000000000
     3;2;Q;2;0;        0.0000000000
     3;2;Q;3;0;      109.8081118507
     3;2;Q;4;0;       -1.6101676596
     3;2;Q;5;0;       -0.0078323728
     3;2;Q;6;0;        0.0000000000
    18;2;Q;1;0;        0.0000000000
    18;2;Q;2;0;        0.0000000000
    18;2;Q;3;0;       -0.0228652370
    19;2;Q;1;0;        0.0000000000
    19;2;Q;2;0;        0.0000000000
    19;2;Q;3;0;        0.1069970264
    20;2;Q;1;0;        0.0000000000
    20;2;Q;2;0;        0.0000000000
    20;2;Q;3;0;        0.0659214479
    21;2;Q;1;0;        0.0000000000
    21;2;Q;2;0;        0.0000000000
    21;2;Q;3;0;        0.0293964870
    22;2;Q;1;0;        0.0000000000
    22;2;Q;2;0;        0.0000000000
    22;2;Q;3;0;        0.0068719922
    23;2;Q;1;0;        0.0000000000
    23;2;Q;2;0;        0.0000000000
    23;2;Q;3;0;        0.0294481015
    24;2;Q;1;0;        0.0000000000
    24;2;Q;2;0;        0.0000000000
    24;2;Q;3;0;        0.0613817738
    25;2;Q;1;0;        0.0000000000
    25;2;Q;2;0;        0.0000000000
    25;2;Q;3;0;        0.1121416410
    26;2;Q;1;0;        0.0000000000
    26;2;Q;2;0;        0.0000000000
    26;2;Q;3;0;       -0.0236674031
